data: {"choices":[],"created":0,"id":"","model":"","object":"","prompt_filter_results":[{"prompt_index":0,"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"jailbreak":{"filtered":false,"detected":false},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}}}]}
data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"ers"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" pur"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"red"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" content"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"edly"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" knowing"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" her"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" heart"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" was"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" full"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" and"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" her"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" home"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" was"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":" safe"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"."},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{},"delta":{"content":""},"finish_reason":"stop","index":0,"logprobs":null,"stop_reason":200020}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk","usage":{"completion_tokens":145,"prompt_tokens":13,"total_tokens":158}}

data: [DONE]

